sku,name,description,type,category_id,subcat_id,s_price,rental_price,deposit,images
ring191on,"Metallic Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring191on_686d345e114ab.jpg,https://srishringarr.com/yn/uploads/2025/07/ring191on_686d345e23a8e.jpg,https://srishringarr.com/yn/uploads/2025/07/ring191on_686d345e36a6e.jpg,https://srishringarr.com/yn/uploads/2025/07/ring191on_686d345e4afc9.jpg,https://srishringarr.com/yn/uploads/2025/07/ring191on_686d345e5e910.jpg,https://srishringarr.com/yn/uploads/2025/07/ring191on_686d345e77e63.jpg,https://srishringarr.com/yn/uploads/2025/07/ring191on_686d345e998f1.jpg"
ring192on,"Exclusive Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring192on_686d345d6f0c0.jpg,https://srishringarr.com/yn/uploads/2025/07/ring192on_686d345d81099.jpg,https://srishringarr.com/yn/uploads/2025/07/ring192on_686d345db1c51.jpg,https://srishringarr.com/yn/uploads/2025/07/ring192on_686d345dc7701.jpg,https://srishringarr.com/yn/uploads/2025/07/ring192on_686d345ddb50d.jpg,https://srishringarr.com/yn/uploads/2025/07/ring192on_686d345ded71d.jpg"
ring193on,"Antique Oxidized Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring193on_686d345cd3989.jpg,https://srishringarr.com/yn/uploads/2025/07/ring193on_686d345cecdf8.jpg,https://srishringarr.com/yn/uploads/2025/07/ring193on_686d345d07a96.jpg,https://srishringarr.com/yn/uploads/2025/07/ring193on_686d345d298f2.jpg,https://srishringarr.com/yn/uploads/2025/07/ring193on_686d345d44e8e.jpg,https://srishringarr.com/yn/uploads/2025/07/ring193on_686d345d5ac60.jpg"
ring194on,"Antique Two Finger Ring with Four Layered Chain",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring194on_686d345c16ea9.jpg,https://srishringarr.com/yn/uploads/2025/07/ring194on_686d345c2dd26.jpg,https://srishringarr.com/yn/uploads/2025/07/ring194on_686d345c411ba.jpg,https://srishringarr.com/yn/uploads/2025/07/ring194on_686d345c616b5.jpg,https://srishringarr.com/yn/uploads/2025/07/ring194on_686d345c91a19.jpg,https://srishringarr.com/yn/uploads/2025/07/ring194on_686d345ca6d48.jpg,https://srishringarr.com/yn/uploads/2025/07/ring194on_686d345cb8f0f.jpg"
ring196on,"Designer White Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring196on_686d345b7cca1.jpg,https://srishringarr.com/yn/uploads/2025/07/ring196on_686d345ba7ebb.jpg,https://srishringarr.com/yn/uploads/2025/07/ring196on_686d345bbc609.jpg,https://srishringarr.com/yn/uploads/2025/07/ring196on_686d345bd3a88.jpg,https://srishringarr.com/yn/uploads/2025/07/ring196on_686d345be7a64.jpg,https://srishringarr.com/yn/uploads/2025/07/ring196on_686d345c04dc9.jpg"
ring198on,"Modern Oval Cross Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring198on_686d345ac544c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring198on_686d345ae9319.jpg,https://srishringarr.com/yn/uploads/2025/07/ring198on_686d345b1eb24.jpg,https://srishringarr.com/yn/uploads/2025/07/ring198on_686d345b40eff.jpg,https://srishringarr.com/yn/uploads/2025/07/ring198on_686d345b59b94.jpg,https://srishringarr.com/yn/uploads/2025/07/ring198on_686d345b68c0a.jpg"
ring200on,"Simple Emerald Green Ring","• Fancy Micro Gold Polished Semi Precious Stone and American Diamond Ring. 
•Give a rich and elegant touch to your attire.
•Unique design for women who love to look different.
•Featuring attractive designs, this finger ring can look elegant and stylish when worn with anarkali, lehengas, sarees and western outfit as well.
 •It has brass metal base & is adjustable to fit any finger size. 
•Suitable for all age group of women.",jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring200on_686d3459ee0ff.jpg,https://srishringarr.com/yn/uploads/2025/07/ring200on_686d345a303f8.jpg,https://srishringarr.com/yn/uploads/2025/07/ring200on_686d345a4be9f.jpg,https://srishringarr.com/yn/uploads/2025/07/ring200on_686d345a6e4f3.jpg,https://srishringarr.com/yn/uploads/2025/07/ring200on_686d345a7dd72.jpg,https://srishringarr.com/yn/uploads/2025/07/ring200on_686d345aa8b84.jpg"
ring200aon,"Simple Ruby Pink Ring","Fancy Micro Gold Polished Semi Precious Stone and American Diamond Ring. 
•Give a rich and elegant touch to your attire.
•Unique design for women who love to look different.
•Featuring attractive designs, this finger ring can look elegant and stylish when worn with anarkali, lehengas, sarees and western outfit as well.
 •It has brass metal base & is adjustable to fit any finger size. 
•Suitable for all age group of women.",jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring200aon_686d34592d6e8.jpg,https://srishringarr.com/yn/uploads/2025/07/ring200aon_686d34595f69e.jpg,https://srishringarr.com/yn/uploads/2025/07/ring200aon_686d34597f6da.jpg,https://srishringarr.com/yn/uploads/2025/07/ring200aon_686d3459981d3.jpg,https://srishringarr.com/yn/uploads/2025/07/ring200aon_686d3459c114e.jpg,https://srishringarr.com/yn/uploads/2025/07/ring200aon_686d3459d2eca.jpg"
ring208on,"Kundan Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring208on_686d3458849db.jpg,https://srishringarr.com/yn/uploads/2025/07/ring208on_686d345897bee.jpg,https://srishringarr.com/yn/uploads/2025/07/ring208on_686d3458affc5.jpg,https://srishringarr.com/yn/uploads/2025/07/ring208on_686d3458c7d47.jpg,https://srishringarr.com/yn/uploads/2025/07/ring208on_686d3458e0cb3.jpg,https://srishringarr.com/yn/uploads/2025/07/ring208on_686d3459083fd.jpg"
ring215on,"Inverse Triangular Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring215on_686d34578d07b.jpg,https://srishringarr.com/yn/uploads/2025/07/ring215on_686d3457a2f7d.jpg,https://srishringarr.com/yn/uploads/2025/07/ring215on_686d3457bb78d.jpg,https://srishringarr.com/yn/uploads/2025/07/ring215on_686d3457db262.jpg,https://srishringarr.com/yn/uploads/2025/07/ring215on_686d3457f11a3.jpg,https://srishringarr.com/yn/uploads/2025/07/ring215on_686d3458224a5.jpg,https://srishringarr.com/yn/uploads/2025/07/ring215on_686d3458512c8.jpg"
ring216on,"Oval Finger Ring with Precious Stones",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring216on_686d3456ad057.jpg,https://srishringarr.com/yn/uploads/2025/07/ring216on_686d3456c8aa9.jpg,https://srishringarr.com/yn/uploads/2025/07/ring216on_686d3456f1812.jpg,https://srishringarr.com/yn/uploads/2025/07/ring216on_686d34571652c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring216on_686d345749755.jpg,https://srishringarr.com/yn/uploads/2025/07/ring216on_686d345764c1b.jpg"
ring217on,"Round Flower with Unique Stone Studded Petals Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring217on_686d3455bae7e.jpg,https://srishringarr.com/yn/uploads/2025/07/ring217on_686d3455d3912.jpg,https://srishringarr.com/yn/uploads/2025/07/ring217on_686d3455f089b.jpg,https://srishringarr.com/yn/uploads/2025/07/ring217on_686d345612ff7.jpg,https://srishringarr.com/yn/uploads/2025/07/ring217on_686d34565bb2c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring217on_686d345678530.jpg,https://srishringarr.com/yn/uploads/2025/07/ring217on_686d34569897c.jpg"
ring218on,"Fancy Daisy Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring218on_686d3454a1a91.jpg,https://srishringarr.com/yn/uploads/2025/07/ring218on_686d3454d1be8.jpg,https://srishringarr.com/yn/uploads/2025/07/ring218on_686d3454e8867.jpg,https://srishringarr.com/yn/uploads/2025/07/ring218on_686d345555265.jpg,https://srishringarr.com/yn/uploads/2025/07/ring218on_686d34556e3cd.jpg,https://srishringarr.com/yn/uploads/2025/07/ring218on_686d34558f1a5.jpg,https://srishringarr.com/yn/uploads/2025/07/ring218on_686d3455a8dea.jpg"
ring219on,"Open Umbrella Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring219on_686d3453bb381.jpg,https://srishringarr.com/yn/uploads/2025/07/ring219on_686d3453dd8ba.jpg,https://srishringarr.com/yn/uploads/2025/07/ring219on_686d34540d94c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring219on_686d345422649.jpg,https://srishringarr.com/yn/uploads/2025/07/ring219on_686d345434125.jpg,https://srishringarr.com/yn/uploads/2025/07/ring219on_686d345459a29.jpg,https://srishringarr.com/yn/uploads/2025/07/ring219on_686d34548cb4f.jpg"
ring221a,"Blooming Lavender Rose Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring221a_686d34536cc11.jpg,https://srishringarr.com/yn/uploads/2025/07/ring221a_686d345380b96.jpg,https://srishringarr.com/yn/uploads/2025/07/ring221a_686d3453a1feb.jpg"
ring223b,"Floral Lavender Finger Ring with White Stone",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring223b_686d345324efb.jpg,https://srishringarr.com/yn/uploads/2025/07/ring223b_686d3453400e9.jpg,https://srishringarr.com/yn/uploads/2025/07/ring223b_686d345356e78.jpg"
ring224b,"Single Petal with Exclusive Cutwork design",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring224b_686d3452de4f4.jpg,https://srishringarr.com/yn/uploads/2025/07/ring224b_686d3452eeba1.jpg"
ring224d,"White coloured uncut diamond drop shaped finger ring with sky blue enamel","White coloured uncut diamond drop shaped finger ring with sky blue enamel
•Give a rich and elegant touch to your attire.
•Unique design for women who love to look different.
•Featuring attractive designs, this finger ring can look elegant and stylish when worn with anarkali, lehengas, sarees and western outfit as well.
 •It has copper metal base & is adjustable to fit any finger size. 
•Suitable for all age group of women.",jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring224d_686d34529a99b.jpg,https://srishringarr.com/yn/uploads/2025/07/ring224d_686d3452af9a7.jpg"
ring225b,"White coloured uncut diamond leaf shaped finger ring with lime green enamel","•White coloured uncut diamond leaf shaped finger ring with lime green enamel
•Give a rich and elegant touch to your attire.
•Unique design for women who love to look different.
•Featuring attractive designs, this finger ring can look elegant and stylish when worn with anarkali, lehengas, sarees and western outfit as well.
 •It has copper metal base & is adjustable to fit any finger size. 
•Suitable for all age group of women.",jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring225b_686d345243986.jpg,https://srishringarr.com/yn/uploads/2025/07/ring225b_686d3452553fe.jpg,https://srishringarr.com/yn/uploads/2025/07/ring225b_686d345266a68.jpg"
ring225a,"White coloured uncut diamond leaf shaped finger ring with peach enamel","•White coloured uncut diamond leaf shaped finger ring with peach enamel
•Give a rich and elegant touch to your attire.
•Unique design for women who love to look different.
•Featuring attractive designs, this finger ring can look elegant and stylish when worn with anarkali, lehengas, sarees and western outfit as well.
 •It has copper metal base & is adjustable to fit any finger size. 
•Suitable for all age group of women.",jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring225a_686d345206b12.jpg,https://srishringarr.com/yn/uploads/2025/07/ring225a_686d345216c9e.jpg,https://srishringarr.com/yn/uploads/2025/07/ring225a_686d34522cb91.jpg"
ring225,"White coloured uncut diamond leaf shaped finger ring with sky blue enamel","<ul>
<li>White coloured uncut diamond leaf shaped finger ring with sky blue enamel</li>
<li>Give a rich and elegant touch to your attire.</li>
<li>Unique design for women who love to look different.</li>
<li>Featuring attractive designs, this finger ring can look elegant and stylish when worn with anarkali, lehengas, sarees and western outfit as well.</li>
<li>It has copper metal base &amp; is adjustable to fit any finger size.</li>
<li>Suitable for all age group of women.</li>
</ul>",jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring225_686d3451a4407.jpg,https://srishringarr.com/yn/uploads/2025/07/ring225_686d3451d0945.jpg,https://srishringarr.com/yn/uploads/2025/07/ring225_686d3451eb0aa.jpg"
ring232on,"Round American Diamond Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring232on_686d345132d6c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring232on_686d34513fa21.jpg,https://srishringarr.com/yn/uploads/2025/07/ring232on_686d34514fe9f.jpg,https://srishringarr.com/yn/uploads/2025/07/ring232on_686d345164296.jpg,https://srishringarr.com/yn/uploads/2025/07/ring232on_686d34517a2ad.jpg,https://srishringarr.com/yn/uploads/2025/07/ring232on_686d3451894e4.jpg"
ring233on,"Flower Shaped Diamonds with Rose Polish and White Daimonds",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring233on_686d3450b936b.jpg,https://srishringarr.com/yn/uploads/2025/07/ring233on_686d3450d1eb7.jpg,https://srishringarr.com/yn/uploads/2025/07/ring233on_686d3450e2102.jpg,https://srishringarr.com/yn/uploads/2025/07/ring233on_686d3450f30e0.jpg,https://srishringarr.com/yn/uploads/2025/07/ring233on_686d34511127e.jpg,https://srishringarr.com/yn/uploads/2025/07/ring233on_686d345123a4f.jpg"
ring234on,"Diamond Studded White and Rose Polish Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring234on_686d34503b41c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring234on_686d34504f6a5.jpg,https://srishringarr.com/yn/uploads/2025/07/ring234on_686d345061bd4.jpg,https://srishringarr.com/yn/uploads/2025/07/ring234on_686d345083424.jpg,https://srishringarr.com/yn/uploads/2025/07/ring234on_686d345090314.jpg,https://srishringarr.com/yn/uploads/2025/07/ring234on_686d34509f32c.jpg"
ring235on,"Fluidity Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring235on_686d344fc7a88.jpg,https://srishringarr.com/yn/uploads/2025/07/ring235on_686d344fd949c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring235on_686d344fea44a.jpg,https://srishringarr.com/yn/uploads/2025/07/ring235on_686d345005a09.jpg,https://srishringarr.com/yn/uploads/2025/07/ring235on_686d345016277.jpg,https://srishringarr.com/yn/uploads/2025/07/ring235on_686d3450279c9.jpg"
ring236on,"Two Toned Finger Ring","What will be delivered• :- Ring",jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring236on_686d344e7da12.jpg,https://srishringarr.com/yn/uploads/2025/07/ring236on_686d344e9629a.jpg,https://srishringarr.com/yn/uploads/2025/07/ring236on_686d344ea4434.jpg,https://srishringarr.com/yn/uploads/2025/07/ring236on_686d344ebddf6.jpg,https://srishringarr.com/yn/uploads/2025/07/ring236on_686d344ed6eee.jpg,https://srishringarr.com/yn/uploads/2025/07/ring236on_686d344f1bff3.jpg,https://srishringarr.com/yn/uploads/2025/07/ring236on_686d344f308a2.jpg,https://srishringarr.com/yn/uploads/2025/07/ring236on_686d344f72da5.jpg,https://srishringarr.com/yn/uploads/2025/07/ring236on_686d344f8649f.jpg,https://srishringarr.com/yn/uploads/2025/07/ring236on_686d344fa0b98.jpg,https://srishringarr.com/yn/uploads/2025/07/ring236on_686d344faf4f5.jpg"
ring237on,"Daffodil Diamond Studded Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring237on_686d344dd75f2.jpg,https://srishringarr.com/yn/uploads/2025/07/ring237on_686d344dec1c1.jpg,https://srishringarr.com/yn/uploads/2025/07/ring237on_686d344e1986e.jpg,https://srishringarr.com/yn/uploads/2025/07/ring237on_686d344e2b12d.jpg,https://srishringarr.com/yn/uploads/2025/07/ring237on_686d344e3cc87.jpg,https://srishringarr.com/yn/uploads/2025/07/ring237on_686d344e4ebf7.jpg"
ring238on,"Bellflower Shaped Diamond Studded Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring238on_686d344d5de98.jpg,https://srishringarr.com/yn/uploads/2025/07/ring238on_686d344d76bb4.jpg,https://srishringarr.com/yn/uploads/2025/07/ring238on_686d344d8ba02.jpg,https://srishringarr.com/yn/uploads/2025/07/ring238on_686d344da0f4c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring238on_686d344db793c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring238on_686d344dc6fe4.jpg"
ring239on,"Rose Polish Floral Diamond Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring239on_686d344ce1779.jpg,https://srishringarr.com/yn/uploads/2025/07/ring239on_686d344cf2f62.jpg,https://srishringarr.com/yn/uploads/2025/07/ring239on_686d344d11c7c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring239on_686d344d21d7c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring239on_686d344d318cb.jpg,https://srishringarr.com/yn/uploads/2025/07/ring239on_686d344d3f72c.jpg"
